n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
12.0,434.0,0.538461537206,0.999999996094,0.691406247299,7.0,1.0,1.0,0.0,4.6866359447,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,89.0,17.0,0.0,843300.0,257566.666667,0.0,4040.18421053,2780.98562331,3100.0,3100.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662124023904558,0.3428315151317105,0.23402130828042678,-0.10385715681803287,0.39449777953958387,0.5639441287879999,0.053870738636400003,0.039170506912400004,0.0230414746544,0.62962962963,0.37037037037,0.42370766488399997,0.0333333333333,0.9,-0.402916666667,-0.666666666667,-0.125,0.325,0.175,0.175,0.175
8.0,248.0,0.640692637919,0.9999999930069999,0.769230763852,4.0,4.0,1.0,0.0,4.77822580645,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,405.0,242.25,0.0,690400.0,164000.0,0.0,3365.72071116,2229.13357559,803.0,4400.0,2601.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2889729784244257,-0.06076016299232834,-0.6139459907918187,0.9082444745097416,-0.5340986731085725,0.461038961039,0.17283549783500002,0.0322580645161,0.0120967741935,0.7272727272730001,0.272727272727,0.47746212121200005,0.13636363636399998,1.0,-0.133333333333,-0.15,-0.125,0.0,0.0,0.5,0.0
11.0,330.0,0.589341690943,0.9999999947920001,0.770833329319,9.0,2.0,1.0,0.0,4.93333333333,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,542.0,252.33333333299998,0.0,843300.0,146800.0,0.0,3286.89114052,2117.66447587,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6774173997176491,0.729229369711287,0.3892359673855239,0.5005353036850813,0.26922429794815717,0.438020833333,0.0104166666667,0.0181818181818,0.0151515151515,0.545454545455,0.45454545454499995,0.359722222222,0.0333333333333,0.6,-0.303333333333,-0.5,-0.125,0.5,0.0625,0.0,0.0625
10.0,627.0,0.404682273571,0.9999999976639999,0.49299065305399997,7.0,4.0,14.0,0.0,4.91387559809,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,502.11111111099996,2500.0,843300.0,272677.77777800005,1950.0,6327.8,3998.53031424,679.0,5600.0,3393.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553244639110901,0.8763304632200051,0.7435245903595449,0.822854403918065,0.42704832495611944,0.344711538462,0.10157051282099999,0.011164274322200001,0.011164274322200001,0.5,0.5,0.42380952381,0.1,0.8,-0.13360805860799999,-0.3,-0.0333333333333,0.14444444444399998,0.116666666667,0.35555555555600005,0.116666666667
7.0,894.0,0.453608246903,0.9999999980840001,0.639846742069,3.0,3.0,3.0,2.0,4.30984340045,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,182.0,3900.0,843300.0,442040.0,1223.42105263,3478.59373527,2715.78963934,1200.0,17200.0,6766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2888097454421896,-0.06087725543563727,-0.6143419155741572,0.9087874772630273,-0.5345722626004575,0.43634647872500004,0.183019216556,0.0536912751678,0.0111856823266,0.827586206897,0.172413793103,0.37411616161600003,0.05,1.0,-0.207142857143,-0.33333333333299997,-0.07142857142860001,0.5,0.0,0.0,0.0
12.0,207.0,0.632352938077,0.999999991304,0.782608688847,5.0,1.0,1.0,0.0,4.30434782609,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,715.0,151.66666666700002,9700.0,843300.0,412100.0,2240.20131451,4124.68409586,3047.44297878,5900.0,5900.0,5900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110648105394051,0.8348423519170356,0.2827748141653448,0.873147915930115,0.041217574772027143,0.430303030303,0.15525137740999997,0.0579710144928,0.0289855072464,0.666666666667,0.33333333333299997,0.391919191919,0.13636363636399998,0.75,-0.21458333333299998,-0.4,-0.125,1.0,0.0,0.5,0.0
12.0,255.0,0.577235770011,0.999999993548,0.7096774147759999,8.0,7.0,1.0,0.0,4.62745098039,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,864.0,210.42857142900002,9300.0,843300.0,205257.142857,2270.88858195,3852.8,3018.1665288000004,229.0,3600.0,2076.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652885847447075,-0.095332461124369,-0.6790850574445962,0.9565833251637608,-0.5961084792015394,0.39754545454499995,0.044863636363599996,0.0352941176471,0.019607843137299998,0.642857142857,0.357142857143,0.20656565656599998,0.1,0.5,-0.1475,-0.2,-0.1,0.0,0.0,0.5,0.0
8.0,696.0,0.443631038882,0.999999997253,0.637362635612,10.0,7.0,1.0,0.0,4.24568965517,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,451.0,151.0,1400.0,843300.0,391950.0,979.0,3260.84539371,2433.66904447,1000.0,3800.0,2475.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769959529157735,0.38975315331831184,0.6511578345149536,-0.5340026154159349,0.8823472563630435,0.410462458688,0.157280698692,0.053160919540200004,0.014367816092,0.787234042553,0.212765957447,0.355307125307,0.1,1.0,-0.165496031746,-0.3,-0.1,0.0,0.0,0.5,0.0
14.0,1843.0,0.413303012841,0.999999999227,0.507347254055,124.0,26.0,51.0,26.0,5.30765056972,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,468.0,102.8,0.0,843300.0,232933.333333,0.0,3847.85345429,2782.48450157,115.0,25500.0,4567.52631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960500382636743,0.646747476232129,0.7000954731763489,0.2627238182259628,0.6070901651235308,0.5038130001309999,0.106655786764,0.0374389582203,0.017362995116700003,0.683168316832,0.316831683168,0.339495106343,0.0333333333333,1.0,-0.31761780754,-0.8,-0.05,0.0,0.0,0.5,0.0
13.0,264.0,0.5675675653760001,0.9999999937109999,0.71069181943,3.0,2.0,1.0,1.0,4.67424242424,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,196.375,10000.0,843300.0,287387.5,2069.33954451,3578.12198998,2782.83010217,6800.0,6800.0,6800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290518632348203,0.0432215171289847,-0.5469238556651841,0.9611810241454004,-0.5156418574417756,0.48658008658,0.281926406926,0.0643939393939,0.00378787878788,0.944444444444,0.0555555555556,0.354144385027,0.1,1.0,-0.1,-0.1,-0.1,0.4,0.0,0.1,0.0
13.0,665.0,0.452566095719,0.999999997283,0.627717389599,28.0,23.0,9.0,0.0,4.6315789473699995,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,907.0,434.0,907.0,690400.0,118115.28571400001,907.0,4484.5,2956.82342425,907.0,16200.0,7177.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6594572296547616,0.5023967304729293,0.35892775598583415,0.3822622348308782,0.31777183616538385,0.417126623377,0.197537878788,0.052631578947400004,0.015037593984999998,0.777777777778,0.222222222222,0.40673160173199996,0.05,1.0,-0.22083333333299998,-0.5,-0.05,0.4375,0.1875,0.0625,0.1875
12.0,380.0,0.544973543532,0.999999995305,0.746478869735,4.0,1.0,0.0,2.0,4.68157894737,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,702.0,222.44444444400003,0.0,843300.0,247333.0,0.0,5765.02997994,2623.98900182,55600.0,55600.0,55600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5316028036800065,0.46630441127165057,0.3121643990156866,0.29141436102496976,0.32407967396310045,0.334441638608,0.0837121212121,0.0315789473684,0.00789473684211,0.8,0.2,0.28001893939399997,0.05,0.9,-0.35555555555600005,-0.5,-0.166666666667,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001
10.0,395.0,0.571801565087,0.9999999960320001,0.686507933784,14.0,4.0,1.0,0.0,4.75189873418,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,860.0,350.4,4200.0,690400.0,284400.0,2160.14423077,3509.81178396,2870.22299632,4900.0,18800.0,11850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605380742922556,0.8984342678758437,0.7413246227313284,0.7625519741232978,0.43992842009414135,0.388377525253,0.09455492424239999,0.0405063291139,0.0227848101266,0.64,0.36,0.348887310606,0.0333333333333,0.6,-0.26296296296300004,-0.5,-0.1,0.25,0.0,0.25,0.0
10.0,1006.0,0.42442442399999997,0.9999999982819999,0.599656356358,21.0,0.0,1.0,0.0,4.58648111332,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,632.0,366.5,0.0,51900.0,19142.8571429,0.0,4112.57692308,1612.4009158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46597651699977694,0.2201187170301031,0.22771172078407487,-0.09411716615505306,0.426304326338552,0.478983862579,0.191635617815,0.058648111332,0.017892644135200003,0.7662337662340001,0.233766233766,0.414002127816,0.05,1.0,-0.317901234568,-1.0,-0.05,0.0,0.0,0.5,0.0
13.0,580.0,0.533088234314,0.999999997361,0.630606858494,29.0,2.0,1.0,1.0,4.99137931034,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,775.0,179.71428571400003,26600.0,843300.0,213042.857143,2167.3214575999996,3494.94117647,2738.75093081,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.642393954936906,0.615949336946982,0.49237164243142906,0.12352323625926798,0.4972292265116258,0.284776334776,-0.00211940836941,0.0172413793103,0.0327586206897,0.344827586207,0.655172413793,0.277619047619,0.1,0.5,-0.154970760234,-0.3,-0.05,0.266666666667,-0.08333333333330001,0.233333333333,0.08333333333330001
14.0,633.0,0.551386622265,0.999999997613,0.682577564003,7.0,7.0,11.0,1.0,4.58609794629,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,484.0,164.0,35400.0,843300.0,260566.666667,2651.91666667,3982.76186579,3361.08036819,681.0,35400.0,9236.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5641442105873749,0.9511873034008735,0.9405084720439083,0.7533908810067271,0.5961292744512288,0.45944244880400004,0.129061511774,0.036334913112199996,0.0142180094787,0.71875,0.28125,0.35660878976099997,0.0333333333333,1.0,-0.24475308641999996,-0.5,-0.1,1.0,0.0,0.5,0.0
11.0,931.0,0.40756756712700004,0.999999997886,0.636363635018,11.0,0.0,1.0,0.0,4.17508055854,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,611.75,3100.0,690400.0,382075.0,2480.0,4123.15492958,3322.62864261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5769591899442597,0.3896544968364446,0.6512027265024203,-0.5343333480668446,0.8825113824276676,0.52065407158,0.189127830332,0.0515574650913,0.0236305048335,0.6857142857140001,0.314285714286,0.48988320707099997,0.1,1.0,-0.308865440115,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0
13.0,572.0,0.478723403407,0.9999999971100001,0.624277454843,7.0,4.0,1.0,1.0,4.56468531469,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4500.0,684.888888889,693.0,843300.0,255688.111111,506.0,7929.66666667,3263.64865207,939.0,6500.0,2859.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996981511982652,0.8058969094706794,0.3324189851785624,0.7292089917114724,0.13432579906326514,0.529160300484,0.0682789024701,0.0332167832168,0.017482517482499998,0.655172413793,0.344827586207,0.288192071087,0.0625,0.6,-0.315416666667,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,83.0,0.807228905937,0.999999979167,0.9374999804690001,1.0,1.0,2.0,0.0,4.51807228916,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,816.0,203.8975,0.0,843300.0,445340.0,0.0,5287.170787399999,2715.68393053,6500.0,6500.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7639138517344823,0.2107567707317073,0.441441164510773,-0.6494724913743875,0.7692028172434668,0.21071428571400003,0.025,0.0240963855422,0.0120481927711,0.666666666667,0.33333333333299997,0.5375,0.375,0.7,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
9.0,538.0,0.47663551312799995,0.999999996711,0.6513157873309999,10.0,7.0,1.0,0.0,4.43308550186,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,343.0,272.833333333,0.0,690400.0,99333.3333333,0.0,3416.09278539,2075.40638847,1100.0,35800.0,16875.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43023457768559425,-0.08939558146777893,-0.4957647617120231,0.5496913084851645,-0.3223442592576534,0.548090702948,0.19751020408199998,0.0390334572491,0.0111524163569,0.777777777778,0.222222222222,0.378503401361,0.1,1.0,-0.150925925926,-0.25,-0.08333333333330001,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286
11.0,457.0,0.521158128015,0.999999996154,0.699999997308,4.0,1.0,1.0,1.0,4.60175054705,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,731.0,185.16666666700002,0.0,843300.0,288387.5,0.0,6621.56338028,2594.81475334,3100.0,3100.0,3100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013262968921053,0.04926243974538291,-0.45973983448368905,0.9442829090296434,-0.43996851244643354,0.47905867182499995,0.18385235332000002,0.061269146608300004,0.019693654267,0.7567567567569999,0.24324324324299998,0.408609307359,0.1,1.0,-0.349287749288,-0.75,-0.0769230769231,0.0,0.0,0.5,0.0
7.0,176.0,0.6748466216269999,0.9999999912279999,0.745614028547,17.0,4.0,12.0,0.0,4.89772727273,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,336.25,6800.0,843300.0,263512.5,1842.15384615,7840.0,4239.75239964,1400.0,19200.0,9033.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9425299918027394,0.09809990490584064,0.27831991571848214,-0.6384661267903771,0.6412174461894797,0.5583333333330001,0.23,0.039772727272699995,0.0113636363636,0.777777777778,0.222222222222,0.428571428571,0.25,1.0,-0.1625,-0.2,-0.125,0.416666666667,0.25,0.08333333333330001,0.25
11.0,1060.0,0.41586998048199997,0.999999998382,0.601941746599,18.0,2.0,2.0,0.0,4.849056603769999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,641.0,198.75,12400.0,843300.0,422625.0,2540.10204082,3585.6075,3194.85711525,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5769174633020475,0.3896134461722034,0.6509041770658679,-0.5338788965182543,0.8821276946965066,0.387552271991,0.144996245251,0.0396226415094,0.014150943396199999,0.736842105263,0.263157894737,0.41423160173199997,0.0333333333333,1.0,-0.20253968254000002,-0.5,-0.05,0.1,0.0,0.4,0.0
9.0,531.0,0.483747609018,0.999999996988,0.587349395821,9.0,0.0,1.0,0.0,4.74011299435,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,187.125,4700.0,843300.0,155137.5,1416.28571429,3595.08981002,2426.04129007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7159382869361814,0.8562527806643725,0.28164156222103887,0.9071185348904829,0.025502963326734518,0.455753480753,0.16370802620799998,0.0414312617702,0.015065913370999998,0.733333333333,0.266666666667,0.36566804407700004,0.1,0.8,-0.2234375,-0.75,-0.05,0.0,0.0,0.5,0.0
11.0,380.0,0.47340425406000003,0.9999999959999999,0.563999997744,43.0,3.0,40.0,1.0,5.69210526316,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2100.0,379.512857143,0.0,843300.0,448162.5,0.0,7338.26795082,4104.1176696,1600.0,4900.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.560894785188681,0.9781023662857153,0.9731727505218968,0.7800085097094571,0.6094363075381422,0.611979166667,0.20677083333299998,0.023684210526299997,0.013157894736799998,0.642857142857,0.357142857143,0.5055555555560001,0.2,1.0,-0.24833333333299998,-0.33333333333299997,-0.1,0.0,0.0,0.5,0.0
12.0,295.0,0.573378837634,0.999999994118,0.7470588191349999,3.0,2.0,2.0,0.0,4.810169491530001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,970.0,360.2,8400.0,843300.0,329480.0,1421.19354839,3586.5520178999996,2726.82283284,6000.0,663600.0,334800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068320630605848,0.4937802276299619,0.5759249829152351,-0.22788292105786379,0.7022252313443487,0.521194705677,0.114816266109,0.0576271186441,0.0271186440678,0.68,0.32,0.310160427807,0.05,0.8,-0.230381944444,-0.4,-0.155555555556,0.0,0.0,0.5,0.0
10.0,135.0,0.664122132335,0.999999987179,0.782051272025,3.0,2.0,1.0,0.0,4.47407407407,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,745.0,329.6,0.0,690400.0,151116.666667,0.0,6686.25,3237.68669846,9200.0,9200.0,9200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8315896543977417,-0.002825366388628292,0.033052563565181714,-0.4182084127451854,0.39192765172487154,0.391666666667,0.14444444444399998,0.029629629629599998,0.037037037037,0.444444444444,0.555555555556,0.475,0.1,1.0,-0.245,-0.4,-0.166666666667,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667
12.0,278.0,0.664031617929,0.999999994819,0.725388597278,6.0,6.0,12.0,2.0,4.91007194245,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,542.0,116.359,42400.0,843300.0,441210.0,3122.12974216,8640.87659574,5563.18941812,382.0,1000.0,588.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5602539137243148,0.9432512255512508,0.9703535655049222,0.6717789637162008,0.6489527975371008,0.5972222222219999,0.130555555556,0.0215827338129,0.025179856115099996,0.46153846153800004,0.538461538462,0.583333333333,0.1,1.0,-0.311904761905,-0.5,-0.1,0.0,0.0,0.5,0.0
13.0,1565.0,0.39893969489799996,0.9999999989049999,0.577217962128,6.0,6.0,10.0,0.0,4.38402555911,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,512.111111111,861.0,843300.0,137417.88888900002,861.0,3422.15532119,2544.49760279,2000.0,19700.0,6975.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689209911268656,0.13064814591070117,-0.46515598566726124,0.9666478116405928,-0.4670104550349754,0.5462689336450001,0.15616651457800002,0.0702875399361,0.027476038338700003,0.7189542483660001,0.28104575163400003,0.44532290436800004,0.05,1.0,-0.36560574438500004,-1.0,-0.025,0.0,0.0,0.5,0.0
9.0,138.0,0.7153284619320001,0.9999999875,0.8874999889059999,3.0,2.0,0.0,1.0,4.73188405797,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,515.0,329.166666667,0.0,690400.0,391885.714286,0.0,6693.33526012,3869.70291495,1100.0,5000.0,3050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5693561353269614,0.4865879246936271,0.7461556851309021,-0.395478546185415,0.897543061190557,0.3575,-0.0625,0.007246376811590001,0.0217391304348,0.25,0.75,0.33333333333299997,0.33333333333299997,0.33333333333299997,-0.319444444444,-0.5,-0.166666666667,0.0,0.0,0.5,0.0
10.0,152.0,0.675496684268,0.999999988235,0.83529410782,3.0,2.0,0.0,1.0,4.559210526319999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,934.0,172.55555555599997,0.0,843300.0,367089.5,0.0,6678.41434263,3286.88208989,53100.0,53100.0,53100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594749145594947,0.9666107508705242,0.8348814116486594,0.8252500737202719,0.48396397267372215,0.428571428571,0.278571428571,0.0394736842105,0.00657894736842,0.8571428571430001,0.14285714285700002,0.383333333333,0.1,0.9,-0.15,-0.15,-0.15,0.666666666667,0.533333333333,0.166666666667,0.533333333333
15.0,369.0,0.601123593817,0.999999995851,0.738589208554,10.0,7.0,1.0,0.0,4.777777777780001,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,802.0,264.0,1400.0,843300.0,322700.0,980.666666667,4557.2,2871.03620359,1900.0,16200.0,7200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425188153746485,0.41184581881420934,0.06590583795323934,0.6812678183593175,0.002674805176835715,0.452108843537,0.182261904762,0.062330623306200005,0.0325203252033,0.657142857143,0.34285714285700003,0.494927536232,0.05,0.7,-0.21840277777800002,-0.5,-0.05,0.5,0.5,0.0,0.5
11.0,1427.0,0.433591004614,0.999999998768,0.653940885894,1.0,0.0,5.0,0.0,4.24036440084,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,875.0,322.428571429,1300.0,843300.0,211371.428571,1063.0,4307.66544118,3025.61962561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9791262809568297,0.004972690221835663,0.1998596111518669,-0.781307597458887,0.6384143930936157,0.49219659883199995,0.052085103370199996,0.0406447091801,0.021023125438,0.659090909091,0.34090909090899996,0.303967756382,0.05,0.8,-0.395436507937,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0
12.0,129.0,0.672131142032,0.9999999868420001,0.789473673823,7.0,4.0,2.0,0.0,4.38759689922,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,598.0,159.285714286,12900.0,843300.0,216600.0,2705.58095543,3573.08641477,3118.33108345,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2654213793041986,-0.09511496194627744,-0.6785216905705789,0.9559692762159933,-0.5954899232650614,0.535700757576,0.239772727273,0.077519379845,0.015503875969,0.833333333333,0.166666666667,0.413636363636,0.1,0.6,-0.15,-0.15,-0.15,0.7,0.55,0.2,0.55
10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,471.285714286,3200.0,843300.0,192228.571429,2218.14473684,5025.72727273,3347.96109828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847188281280232,0.3048413670902139,0.22914814378478954,-0.1852034580757428,0.4225330265507965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
9.0,188.0,0.693548383368,0.9999999912279999,0.798245607033,6.0,2.0,1.0,0.0,4.9414893617,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,459.0,204.2,20200.0,843300.0,433220.0,2104.04,4949.95833333,3121.90004016,653.0,2500.0,1576.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37997792251500395,0.08250774971467112,-0.20248859050680745,0.4319644964685301,-0.07035715121057973,0.412878787879,0.165909090909,0.037234042553199995,0.0106382978723,0.777777777778,0.222222222222,0.292857142857,0.2,0.5,-0.1125,-0.125,-0.1,0.5,0.25,0.0,0.25
11.0,242.0,0.593360993389,0.9999999928059999,0.762589922571,6.0,1.0,2.0,0.0,4.71900826446,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,773.0,239.66666666700002,2800.0,843300.0,183666.666667,1320.36363636,3588.79019432,2364.95177485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156262732491411,0.6345589372713449,0.07727725649199058,0.8887554998516831,-0.0939624577431648,0.491526130874,0.196001317523,0.0578512396694,0.012396694214899999,0.8235294117649999,0.176470588235,0.364502164502,0.1,0.6,-0.175,-0.2,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
9.0,807.0,0.516539439546,0.999999997917,0.72499999849,28.0,5.0,6.0,0.0,4.76332094176,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,671.0,411.5,0.0,51900.0,31057.1428571,0.0,4483.70833333,2854.98989623,1500.0,1600.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2655051743128187,-0.09489098610832425,-0.6781676312890561,0.9559342011389331,-0.5952328888316549,0.487073986619,0.237587563951,0.0446096654275,0.014869888475799998,0.75,0.25,0.43594396344400005,0.1,1.0,-0.138888888889,-0.5,-0.0333333333333,0.0,0.0,0.5,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,542.0,194.07375,5900.0,843300.0,379775.0,1526.22222222,7126.09873425,4538.14370482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6808333236634425,0.6296055548965902,0.7241043393988313,0.15675795776980084,0.6655186005211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7.0,358.0,0.683139532898,0.999999995652,0.839130431134,9.0,0.0,1.0,0.0,5.0782122905,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,386.0,265.0,0.0,690400.0,121428.571429,0.0,3376.7531681999994,1935.24665565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6487205041406925,0.7089044914541149,0.1419978268757418,0.9005717947571719,-0.058821748399704554,0.361363636364,0.11856060606100001,0.027932960893900002,0.0139664804469,0.666666666667,0.33333333333299997,0.372833333333,0.16,0.8,-0.11,-0.166666666667,-0.08333333333330001,0.1,-0.1,0.4,0.1
10.0,553.0,0.514705881407,0.999999997389,0.634464750302,19.0,2.0,8.0,1.0,4.64195298373,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,925.0,235.431666667,38000.0,843300.0,453550.0,3237.03066038,6710.22727273,5172.59026392,1800.0,2900.0,2350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5931672648943438,0.9267788091286517,0.8085159053967346,0.7742871034786671,0.48601337556505864,0.497532272532,0.0907686907687,0.0343580470163,0.018083182640099997,0.655172413793,0.344827586207,0.326760082023,0.1,0.7,-0.300833333333,-0.9,-0.05,0.85,0.25,0.35,0.25
9.0,352.0,0.600574710918,0.9999999955359999,0.7589285680399999,10.0,3.0,1.0,0.0,4.67045454545,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1000.0,439.0,0.0,69100.0,27300.0,0.0,4147.36363636,2269.58002468,6100.0,7500.0,6800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627037264386205,0.8165375292259864,0.9088262983353286,0.3741280247779504,0.7189921109027122,0.471019345238,0.13125,0.053977272727300005,0.022727272727299998,0.7037037037039999,0.296296296296,0.296052631579,0.0333333333333,1.0,-0.246875,-0.5,-0.125,1.0,0.6,0.5,0.6
